model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
old_model,13577.0,8562.0,337.0,161.78,2177.0,100.02,53.0
old_model,13578.0,17977.0,568.0,164.23,5076.0,136.5,109.0
old_model,13579.0,8161.0,219.0,102.25,5086.0,50.67,80.0
old_model,13580.0,4782.0,141.0,163.58,1139.0,72.0,29.0
old_model,13581.0,18286.0,313.0,154.47,11042.0,105.37,118.0
old_model,13582.0,8227.0,279.0,130.22,3113.0,85.42,63.0
old_model,13583.0,18690.0,782.0,164.03,5187.0,121.98,114.0
old_model,13584.0,13368.0,544.0,144.7,3895.0,118.45,92.0
old_model,13585.0,9514.0,324.0,109.15,4250.0,77.12,87.0
old_model,13586.0,11287.0,449.0,161.98,3299.0,136.95,70.0
old_model,13587.0,9547.0,374.0,138.45,2567.0,102.78,69.0
old_model,13588.0,11850.0,440.0,143.45,4907.0,85.22,83.0
old_model,13589.0,14002.0,516.0,159.2,5127.0,130.63,88.0
old_model,13590.0,13423.0,585.0,158.35,3235.0,121.9,85.0
old_model,13591.0,8258.0,320.0,156.15,2373.0,111.1,53.0
old_model,13592.0,18977.0,718.0,158.87,8192.0,107.25,119.0
old_model,13594.0,12766.0,432.0,165.17,6376.0,133.87,77.0
old_model,13595.0,13398.0,542.0,165.15,4420.0,96.08,81.0
old_model,13596.0,9336.0,416.0,165.12,2627.0,65.98,57.0
old_model,13597.0,9776.0,367.0,161.68,2958.0,140.23,60.0
old_model,13598.0,18547.0,606.0,152.48,8849.0,98.0,122.0
old_model,13599.0,16186.0,587.0,162.97,6977.0,55.5,99.0
old_model,13600.0,9087.0,360.0,143.85,3416.0,110.1,63.0
old_model,13601.0,13948.0,517.0,164.7,4250.0,76.23,85.0
old_model,13602.0,7850.0,357.0,139.8,3007.0,99.58,56.0
old_model,13603.0,3191.0,75.0,133.08,2298.0,26.42,24.0
old_model,13604.0,10905.0,379.0,165.13,4999.0,91.55,66.0
old_model,13606.0,10526.0,361.0,92.97,3225.0,69.62,113.0
old_model,13607.0,15769.0,732.0,148.45,4542.0,108.43,106.0
old_model,13608.0,7361.0,230.0,97.63,3399.0,76.65,75.0
old_model,13609.0,12307.0,458.0,158.78,5785.0,134.93,78.0
old_model,13610.0,15401.0,494.0,162.23,7175.0,122.52,95.0
old_model,13611.0,16644.0,584.0,151.7,7741.0,109.73,110.0
old_model,13612.0,8015.0,339.0,158.58,1638.0,61.17,51.0
old_model,13613.0,22338.0,768.0,156.38,10568.0,113.38,143.0
old_model,13614.0,14116.0,540.0,128.33,4952.0,86.92,110.0
old_model,13615.0,12992.0,476.0,164.98,5915.0,125.0,79.0
old_model,13616.0,10783.0,394.0,123.7,4201.0,103.62,87.0
old_model,13617.0,5244.0,188.0,165.07,1899.0,84.18,32.0
old_model,13618.0,12932.0,448.0,148.98,5645.0,106.6,87.0
old_model,13619.0,13751.0,533.0,150.77,5933.0,119.18,91.0
old_model,13620.0,22931.0,874.0,158.73,8079.0,111.75,144.0
old_model,13621.0,10932.0,377.0,161.08,4881.0,130.3,68.0
old_model,13622.0,7639.0,262.0,121.87,2866.0,82.58,63.0
old_model,13623.0,17491.0,580.0,149.35,6766.0,88.67,117.0
old_model,13624.0,18284.0,874.0,165.13,4961.0,107.88,111.0
old_model,13625.0,16593.0,731.0,165.2,3754.0,132.43,100.0
old_model,13626.0,9387.0,332.0,108.38,4126.0,60.72,87.0
old_model,13627.0,5519.0,227.0,96.03,1745.0,59.87,57.0
old_model,13628.0,11040.0,455.0,165.15,3607.0,132.22,67.0
old_model,13629.0,10381.0,329.0,164.87,5245.0,134.42,63.0
old_model,13630.0,14003.0,568.0,160.8,4304.0,127.38,87.0
old_model,13632.0,13736.0,506.0,155.02,3361.0,123.52,89.0
old_model,13633.0,13748.0,429.0,146.52,4204.0,119.75,94.0
old_model,13634.0,6927.0,339.0,133.83,1423.0,105.42,52.0
old_model,13635.0,1674.0,84.0,49.4,385.0,8.52,122.0
old_model,13636.0,13701.0,590.0,164.8,4276.0,134.38,83.0
old_model,13638.0,19087.0,874.0,161.02,6475.0,123.78,119.0
old_model,13639.0,20717.0,689.0,155.32,8705.0,94.37,133.0
old_model,13640.0,6160.0,198.0,151.43,2009.0,81.62,41.0
old_model,13641.0,16439.0,586.0,164.9,3317.0,125.55,100.0
old_model,13642.0,18796.0,760.0,153.53,5748.0,107.87,122.0
old_model,13643.0,16243.0,660.0,164.83,6688.0,100.63,99.0
old_model,13644.0,11653.0,353.0,149.45,4499.0,125.57,78.0
old_model,13645.0,12653.0,480.0,137.78,4928.0,93.97,92.0
old_model,13647.0,16680.0,634.0,159.97,5641.0,111.58,104.0
old_model,13648.0,17133.0,675.0,164.15,7580.0,112.05,104.0
old_model,13649.0,19903.0,874.0,164.88,2443.0,126.32,121.0
old_model,13650.0,16302.0,688.0,159.9,5847.0,96.73,102.0
old_model,13651.0,8693.0,367.0,133.15,2428.0,78.15,65.0
old_model,13652.0,15313.0,601.0,152.68,6628.0,82.87,100.0
old_model,13653.0,14444.0,487.0,162.15,6110.0,109.78,89.0
old_model,13654.0,16551.0,637.0,160.02,7492.0,83.58,103.0
old_model,13655.0,11369.0,512.0,149.53,2788.0,93.1,76.0
old_model,13657.0,8489.0,278.0,125.7,1935.0,91.72,68.0
old_model,13658.0,6982.0,328.0,144.62,760.0,125.03,48.0
old_model,13659.0,11097.0,413.0,131.55,3577.0,77.38,84.0
old_model,13660.0,13794.0,521.0,155.3,5001.0,99.33,89.0
old_model,13662.0,10550.0,362.0,136.05,4554.0,103.53,78.0
old_model,13663.0,7026.0,292.0,89.85,2672.0,73.27,78.0
old_model,13664.0,18673.0,717.0,165.13,6807.0,118.0,113.0
old_model,13665.0,10403.0,342.0,102.02,3405.0,82.72,102.0
old_model,13666.0,8372.0,379.0,164.22,2249.0,91.48,51.0
old_model,13667.0,14375.0,587.0,137.33,3735.0,105.0,105.0
old_model,13668.0,10283.0,360.0,151.93,4914.0,129.68,68.0
old_model,13669.0,9777.0,243.0,114.27,3383.0,82.6,86.0
old_model,13670.0,11827.0,382.0,150.35,3458.0,112.42,79.0
old_model,13671.0,15802.0,593.0,122.68,5965.0,94.7,129.0
old_model,13672.0,15723.0,631.0,150.1,5260.0,118.13,105.0
old_model,13673.0,10847.0,367.0,148.45,1243.0,112.55,73.0
old_model,13675.0,16246.0,749.0,143.28,5383.0,112.82,113.0
old_model,13676.0,11954.0,478.0,107.2,2558.0,78.7,112.0
old_model,13677.0,361.0,0.0,101.53,292.0,11.1,4.0
old_model,13679.0,7966.0,278.0,133.58,3040.0,112.43,60.0
old_model,13680.0,7366.0,254.0,164.45,3036.0,91.5,45.0
old_model,13681.0,14340.0,621.0,153.53,3777.0,114.17,93.0
old_model,13682.0,5638.0,267.0,103.95,583.0,77.75,54.0
old_model,13683.0,12920.0,494.0,164.68,2852.0,120.97,78.0
old_model,13685.0,16119.0,651.0,164.32,5707.0,133.37,98.0
old_model,13686.0,19004.0,703.0,158.63,4568.0,125.58,120.0
old_model,13687.0,12517.0,526.0,146.52,3331.0,95.25,85.0
old_model,13689.0,13768.0,477.0,161.32,3404.0,103.0,85.0
old_model,13690.0,15558.0,711.0,99.5,2819.0,69.73,156.0
old_model,13691.0,16422.0,667.0,145.22,3921.0,105.12,113.0
old_model,13692.0,15872.0,648.0,159.88,4986.0,106.35,99.0
old_model,13693.0,21682.0,800.0,159.83,1558.0,115.87,136.0
old_model,13694.0,16285.0,711.0,160.93,5545.0,108.52,101.0
old_model,13695.0,2903.0,169.0,102.52,178.0,90.63,28.0
old_model,13696.0,12638.0,477.0,160.02,4374.0,123.73,79.0
old_model,13697.0,10966.0,456.0,150.47,15.0,112.1,73.0
old_model,13698.0,7508.0,321.0,110.78,1730.0,74.8,68.0
old_model,13699.0,11269.0,360.0,164.8,4117.0,125.67,68.0
old_model,13700.0,10690.0,409.0,165.15,3569.0,81.23,65.0
old_model,13701.0,13994.0,517.0,162.87,4872.0,132.53,86.0
old_model,13702.0,13165.0,502.0,151.43,3619.0,107.85,87.0
old_model,13703.0,10269.0,325.0,136.13,2444.0,90.08,75.0
old_model,13705.0,13284.0,456.0,154.77,5716.0,117.45,86.0
old_model,13706.0,11103.0,440.0,157.95,2473.0,86.08,70.0
old_model,13707.0,12555.0,492.0,156.0,3552.0,107.18,80.0
old_model,13708.0,12738.0,447.0,164.48,3824.0,112.2,77.0
old_model,13709.0,13452.0,541.0,132.55,3297.0,87.83,101.0
old_model,13710.0,3258.0,126.0,134.18,696.0,74.45,24.0
old_model,13711.0,14933.0,501.0,162.55,5876.0,122.57,92.0
old_model,13712.0,5143.0,169.0,130.88,2093.0,99.97,39.0
old_model,13713.0,17464.0,463.0,150.3,8535.0,99.95,116.0
old_model,13714.0,9907.0,396.0,165.15,3517.0,124.67,60.0
old_model,13716.0,8140.0,280.0,96.18,3572.0,72.32,85.0
old_model,13717.0,12570.0,584.0,165.07,2261.0,104.2,76.0
old_model,13718.0,9099.0,344.0,111.3,3482.0,78.08,82.0
old_model,13719.0,16883.0,464.0,164.6,8789.0,133.4,103.0
old_model,13723.0,18962.0,659.0,163.63,7346.0,122.5,116.0
old_model,13724.0,15039.0,528.0,154.48,6446.0,93.38,97.0
old_model,13725.0,6139.0,271.0,164.5,587.0,117.8,37.0
old_model,13726.0,23512.0,805.0,164.82,7941.0,121.28,143.0
old_model,13727.0,12304.0,481.0,164.8,3508.0,126.57,75.0
old_model,13728.0,15294.0,542.0,164.78,5546.0,105.73,93.0
old_model,13729.0,8500.0,317.0,156.7,2900.0,102.67,54.0
old_model,13730.0,12608.0,544.0,125.7,2588.0,93.25,100.0
old_model,13733.0,12504.0,423.0,159.88,3515.0,111.37,78.0
old_model,13734.0,12704.0,504.0,153.17,2885.0,121.87,83.0
old_model,13735.0,14827.0,481.0,107.37,6308.0,85.18,138.0
old_model,13736.0,6499.0,305.0,141.4,1101.0,110.75,46.0
old_model,13737.0,14677.0,530.0,159.95,5745.0,133.37,92.0
old_model,13738.0,8527.0,339.0,164.25,2020.0,104.1,52.0
old_model,13739.0,12071.0,427.0,154.82,2716.0,92.05,78.0
old_model,13740.0,11225.0,483.0,98.43,2164.0,65.52,114.0
old_model,13741.0,9916.0,373.0,151.42,3177.0,117.93,65.0
old_model,13743.0,13846.0,464.0,165.02,5065.0,102.95,84.0
old_model,13744.0,12355.0,441.0,165.05,5066.0,89.53,75.0
old_model,13745.0,12019.0,460.0,158.47,2976.0,120.2,76.0
old_model,13746.0,19553.0,874.0,161.98,3231.0,126.18,121.0
old_model,13747.0,16512.0,613.0,163.48,527.0,94.5,101.0
old_model,13748.0,13834.0,539.0,146.65,2178.0,66.57,94.0
old_model,13749.0,8123.0,296.0,161.0,3080.0,99.9,50.0
old_model,13752.0,15650.0,642.0,160.52,4578.0,113.62,97.0
old_model,13753.0,15601.0,560.0,164.73,4401.0,117.8,95.0
old_model,13754.0,20164.0,777.0,146.13,7226.0,99.55,138.0
old_model,13755.0,15545.0,691.0,160.18,1445.0,122.62,97.0
old_model,13756.0,16877.0,622.0,160.85,3595.0,80.42,105.0
old_model,13757.0,13923.0,479.0,154.67,5078.0,119.78,90.0
old_model,13758.0,14909.0,582.0,162.62,5443.0,127.18,92.0
old_model,13759.0,10741.0,411.0,158.73,2617.0,109.82,68.0
old_model,13760.0,13566.0,483.0,115.95,2852.0,64.15,117.0
old_model,13761.0,13200.0,480.0,134.17,4139.0,101.8,98.0
old_model,13762.0,9320.0,284.0,120.13,3466.0,89.88,78.0
old_model,13763.0,15883.0,581.0,163.42,3577.0,125.02,97.0
old_model,13764.0,3180.0,139.0,89.48,138.0,36.55,36.0
old_model,13765.0,15422.0,723.0,159.93,2527.0,116.3,96.0
old_model,13766.0,3156.0,103.0,49.4,1599.0,17.92,134.0
old_model,13767.0,7478.0,289.0,137.57,1346.0,92.75,54.0
old_model,13769.0,20010.0,687.0,165.12,8737.0,114.97,121.0
old_model,13770.0,19188.0,714.0,164.82,6040.0,125.32,116.0
old_model,13771.0,20856.0,704.0,153.88,6437.0,106.78,136.0
old_model,13773.0,12741.0,500.0,142.8,4621.0,107.58,89.0
old_model,13774.0,18472.0,609.0,156.67,4352.0,103.23,118.0
old_model,13775.0,11771.0,384.0,164.9,4143.0,123.82,71.0
old_model,13776.0,8719.0,301.0,156.03,2726.0,101.45,56.0
old_model,13777.0,9896.0,436.0,141.27,2092.0,97.23,70.0
old_model,13779.0,10453.0,363.0,139.17,4251.0,85.28,75.0
old_model,13780.0,10361.0,412.0,164.38,2630.0,99.0,63.0
old_model,13781.0,10250.0,334.0,101.73,3245.0,68.82,101.0
old_model,13786.0,9824.0,434.0,162.88,2048.0,115.37,60.0
old_model,13787.0,9828.0,379.0,138.43,2019.0,100.95,71.0
old_model,13788.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,13789.0,19153.0,687.0,164.9,6515.0,107.82,116.0
old_model,13792.0,12438.0,439.0,154.32,4937.0,124.42,81.0
old_model,13793.0,2792.0,90.0,49.4,612.0,22.32,96.0
old_model,13794.0,13913.0,484.0,164.98,4474.0,122.05,84.0
old_model,13795.0,12402.0,467.0,156.8,4606.0,122.97,79.0
old_model,13797.0,14580.0,596.0,158.98,2174.0,81.82,92.0
old_model,13798.0,9912.0,317.0,155.92,4855.0,111.0,64.0
old_model,13800.0,15748.0,695.0,158.77,3797.0,126.12,99.0
old_model,13803.0,14266.0,536.0,142.13,5788.0,106.52,100.0
old_model,13804.0,13452.0,486.0,164.48,4544.0,119.27,82.0
old_model,13805.0,10870.0,422.0,164.97,4750.0,75.45,66.0
old_model,13806.0,8193.0,260.0,157.03,3346.0,106.07,52.0
old_model,13807.0,12196.0,493.0,164.6,0.0,114.32,74.0
old_model,13808.0,14737.0,410.0,164.33,5732.0,114.6,90.0
old_model,13809.0,9095.0,359.0,165.2,1967.0,140.23,55.0
old_model,13811.0,17907.0,634.0,124.25,592.0,90.87,144.0
old_model,13812.0,16131.0,764.0,164.67,6449.0,136.57,98.0
old_model,13813.0,9552.0,349.0,144.33,3150.0,57.35,66.0
old_model,13814.0,13820.0,578.0,129.9,3807.0,95.18,106.0
old_model,13815.0,2996.0,102.0,123.67,700.0,52.28,24.0
old_model,13816.0,12802.0,576.0,157.03,2737.0,116.8,82.0
old_model,13817.0,7520.0,253.0,165.2,2944.0,70.73,46.0
old_model,13818.0,11441.0,400.0,160.3,2467.0,122.98,71.0
old_model,13819.0,8556.0,303.0,136.25,2615.0,94.47,63.0
old_model,13820.0,9240.0,320.0,164.47,2974.0,117.38,56.0
old_model,13821.0,11650.0,458.0,153.63,3840.0,105.68,76.0
old_model,13822.0,11397.0,439.0,156.15,2450.0,123.27,73.0
old_model,13823.0,12750.0,484.0,164.87,3761.0,120.37,77.0
old_model,13824.0,8189.0,400.0,164.87,707.0,65.32,50.0
old_model,13826.0,18556.0,559.0,131.57,9275.0,92.55,141.0
old_model,13827.0,14685.0,633.0,162.75,5343.0,123.67,90.0
old_model,13828.0,6819.0,181.0,71.22,2652.0,45.7,96.0
old_model,13829.0,7656.0,300.0,101.57,2937.0,72.47,75.0
old_model,13830.0,12779.0,490.0,164.35,4148.0,133.23,78.0
old_model,13831.0,24132.0,874.0,164.97,11102.0,117.43,160.0
old_model,13832.0,13426.0,521.0,164.48,5234.0,115.33,82.0
old_model,13833.0,14623.0,663.0,164.33,3909.0,115.53,89.0
old_model,13836.0,14377.0,465.0,164.9,6344.0,121.32,87.0
old_model,13837.0,16135.0,645.0,154.17,5160.0,113.77,105.0
old_model,13838.0,13738.0,436.0,110.45,2805.0,66.37,124.0
old_model,13839.0,15423.0,704.0,163.63,5403.0,106.23,94.0
old_model,13840.0,15609.0,520.0,153.82,7587.0,108.85,101.0
old_model,13841.0,18102.0,750.0,150.17,6281.0,106.82,121.0
old_model,13842.0,19064.0,711.0,156.87,5580.0,101.82,122.0
old_model,13843.0,16240.0,874.0,158.15,1096.0,112.63,103.0
old_model,13844.0,12966.0,468.0,162.65,6266.0,100.43,80.0
old_model,13845.0,12167.0,484.0,163.62,4927.0,87.08,74.0
old_model,13847.0,13002.0,487.0,164.33,5252.0,110.9,79.0
old_model,13848.0,12616.0,538.0,96.48,4775.0,76.02,131.0
old_model,13849.0,9788.0,332.0,157.92,4225.0,97.05,62.0
old_model,13850.0,14307.0,476.0,131.25,6798.0,91.07,109.0
old_model,13851.0,15971.0,597.0,165.2,6129.0,114.42,97.0
old_model,13852.0,8799.0,326.0,146.1,3083.0,76.67,60.0
old_model,13854.0,4820.0,162.0,163.32,2046.0,82.77,30.0
old_model,13855.0,13956.0,528.0,156.87,5806.0,113.67,89.0
old_model,13856.0,16325.0,601.0,160.58,5041.0,140.12,102.0
old_model,13857.0,3289.0,117.0,66.42,1672.0,46.87,50.0
old_model,13858.0,11792.0,492.0,164.98,4727.0,130.8,71.0
old_model,13859.0,14839.0,610.0,151.42,3827.0,112.22,98.0
old_model,13860.0,19670.0,707.0,143.6,6513.0,106.32,137.0
old_model,13861.0,14348.0,585.0,159.87,5176.0,126.3,90.0
old_model,13862.0,20771.0,734.0,159.85,8539.0,114.85,130.0
old_model,13863.0,15312.0,618.0,165.02,5476.0,93.48,93.0
old_model,13864.0,9140.0,358.0,136.05,3976.0,85.87,67.0
old_model,13865.0,11316.0,308.0,161.25,4121.0,69.7,70.0
old_model,13866.0,12281.0,451.0,150.52,4068.0,108.7,82.0
old_model,13867.0,13788.0,534.0,160.13,5204.0,130.2,86.0
old_model,13868.0,13025.0,497.0,165.08,2995.0,128.42,79.0
old_model,13869.0,9255.0,388.0,146.52,2805.0,87.48,63.0
old_model,13870.0,1506.0,30.0,49.4,923.0,13.85,66.0
old_model,13871.0,16462.0,567.0,161.98,6064.0,118.0,102.0
old_model,13872.0,12126.0,427.0,154.62,4578.0,104.78,78.0
old_model,13873.0,13302.0,452.0,138.95,5403.0,90.67,96.0
old_model,13874.0,12632.0,521.0,151.28,3050.0,93.37,84.0
old_model,13875.0,16696.0,607.0,142.23,4743.0,102.47,117.0
old_model,13876.0,14151.0,556.0,111.0,4536.0,92.7,127.0
old_model,13878.0,18188.0,567.0,140.93,7384.0,109.58,129.0
old_model,13879.0,15012.0,666.0,157.72,5049.0,116.27,95.0
old_model,13880.0,17158.0,572.0,156.12,8785.0,98.52,110.0
old_model,13881.0,10826.0,441.0,138.42,4050.0,84.95,78.0
old_model,13884.0,6827.0,327.0,111.55,1568.0,84.57,61.0
old_model,13885.0,3404.0,197.0,94.4,605.0,78.33,36.0
old_model,13886.0,8119.0,417.0,103.05,1990.0,56.02,79.0
old_model,13887.0,9945.0,307.0,164.98,3793.0,91.25,60.0
old_model,13889.0,983.0,44.0,89.48,300.0,23.92,11.0
old_model,13890.0,13738.0,539.0,162.35,4074.0,119.67,85.0
old_model,13891.0,18621.0,689.0,146.77,7292.0,113.07,127.0
old_model,13892.0,15346.0,598.0,163.13,4140.0,123.55,94.0
old_model,13893.0,14607.0,489.0,158.72,5364.0,115.3,92.0
old_model,13894.0,7004.0,367.0,146.8,2264.0,120.07,48.0
old_model,13895.0,6844.0,268.0,162.45,1091.0,56.03,42.0
old_model,13896.0,16866.0,624.0,153.0,5835.0,114.25,110.0
old_model,13897.0,16127.0,719.0,164.83,4871.0,99.32,98.0
old_model,13898.0,16224.0,529.0,134.38,7943.0,92.93,121.0
old_model,13899.0,6791.0,277.0,137.1,2454.0,92.22,50.0
old_model,13900.0,8822.0,310.0,161.93,1563.0,66.73,54.0
old_model,13902.0,8784.0,244.0,128.95,3826.0,66.92,68.0
old_model,13903.0,16843.0,622.0,143.05,5554.0,101.07,118.0
old_model,13904.0,11051.0,418.0,159.5,2464.0,119.63,69.0
old_model,13905.0,9065.0,395.0,159.25,2055.0,116.35,57.0
old_model,13906.0,9908.0,308.0,148.87,3508.0,80.57,67.0
old_model,13907.0,9085.0,371.0,165.2,2519.0,59.53,55.0
old_model,13908.0,10796.0,394.0,155.35,3863.0,104.05,69.0
old_model,13909.0,12388.0,491.0,164.3,2237.0,136.27,75.0
old_model,13910.0,7925.0,258.0,162.22,2208.0,137.6,49.0
old_model,13911.0,12938.0,424.0,162.53,5638.0,134.47,80.0
old_model,13912.0,5667.0,245.0,99.28,1198.0,32.95,57.0
old_model,13913.0,8451.0,285.0,158.6,3662.0,121.73,53.0
old_model,13914.0,9793.0,323.0,164.63,3553.0,75.92,59.0
old_model,13915.0,7480.0,218.0,123.77,3096.0,105.8,60.0
old_model,13916.0,12415.0,542.0,111.88,2654.0,82.1,111.0
old_model,13917.0,8618.0,341.0,143.15,2362.0,87.07,60.0
old_model,13918.0,7984.0,255.0,160.88,2404.0,83.03,50.0
old_model,13919.0,10442.0,363.0,153.23,4905.0,121.78,68.0
old_model,13920.0,23121.0,874.0,151.63,4270.0,102.83,152.0
old_model,13922.0,8933.0,326.0,127.93,1810.0,109.12,70.0
old_model,13924.0,13050.0,453.0,164.07,5638.0,122.03,80.0
old_model,13925.0,7283.0,351.0,110.22,1643.0,78.55,66.0
old_model,13926.0,13521.0,476.0,156.0,4477.0,116.67,87.0
old_model,13927.0,14941.0,668.0,119.18,4146.0,95.0,125.0
old_model,13928.0,17347.0,627.0,163.03,5695.0,110.67,106.0
old_model,13929.0,8203.0,293.0,156.65,2646.0,96.28,52.0
old_model,13930.0,10997.0,383.0,161.25,3587.0,122.12,68.0
old_model,13931.0,8391.0,295.0,136.88,2393.0,85.55,61.0
old_model,13932.0,11658.0,398.0,147.45,4116.0,116.27,79.0
old_model,13933.0,14877.0,677.0,157.35,3926.0,115.02,95.0
old_model,13934.0,19813.0,771.0,165.2,6404.0,103.47,120.0
old_model,13935.0,11436.0,390.0,135.45,4458.0,90.4,84.0
old_model,13936.0,12070.0,508.0,160.18,4073.0,101.55,75.0
old_model,13937.0,8553.0,304.0,161.43,2753.0,106.78,53.0
old_model,13940.0,12640.0,549.0,148.3,4202.0,105.35,85.0
old_model,13941.0,22447.0,781.0,164.93,7685.0,113.1,136.0
old_model,13943.0,4032.0,159.0,104.15,1414.0,47.57,39.0
old_model,13944.0,13090.0,602.0,164.72,3366.0,128.07,79.0
old_model,13945.0,7531.0,282.0,164.75,1867.0,137.82,46.0
old_model,13947.0,11130.0,439.0,160.75,3393.0,107.3,69.0
old_model,13948.0,9665.0,407.0,93.63,2525.0,70.15,103.0
old_model,13949.0,15102.0,578.0,160.17,4045.0,96.03,94.0
old_model,13950.0,2795.0,117.0,165.2,1209.0,10.43,17.0
old_model,13951.0,13089.0,397.0,142.05,3886.0,106.93,92.0
old_model,13952.0,2505.0,82.0,165.2,763.0,28.85,15.0
old_model,13954.0,7216.0,249.0,118.27,2264.0,93.18,61.0
old_model,13955.0,14945.0,565.0,155.3,3747.0,116.8,96.0
old_model,13956.0,11284.0,426.0,165.07,3807.0,127.93,68.0
old_model,13957.0,12967.0,552.0,114.32,2929.0,85.58,113.0
old_model,13958.0,19115.0,752.0,163.17,6066.0,117.5,117.0
old_model,13959.0,12359.0,498.0,136.68,3932.0,107.03,90.0
old_model,13960.0,9883.0,338.0,165.02,4773.0,140.23,60.0
old_model,13961.0,12112.0,451.0,164.63,3339.0,128.42,74.0
old_model,13962.0,5910.0,199.0,165.0,2184.0,79.68,36.0
old_model,13963.0,9115.0,447.0,111.22,1187.0,69.68,82.0
old_model,13964.0,14178.0,575.0,163.03,3778.0,110.17,87.0
old_model,13965.0,9576.0,361.0,160.83,3702.0,117.22,60.0
old_model,13966.0,15786.0,493.0,165.13,6148.0,127.5,96.0
old_model,13967.0,14504.0,305.0,165.12,0.0,57.02,88.0
old_model,13968.0,9932.0,419.0,155.6,3085.0,105.53,64.0
old_model,13969.0,9177.0,375.0,102.62,2737.0,69.7,89.0
old_model,13970.0,1920.0,78.0,49.4,1084.0,13.32,52.0
old_model,13971.0,14289.0,586.0,154.57,389.0,97.7,92.0
old_model,13972.0,10250.0,331.0,115.9,2092.0,96.17,88.0
old_model,13974.0,3809.0,151.0,126.07,1039.0,109.55,30.0
old_model,13975.0,11518.0,446.0,164.77,2860.0,114.48,70.0
old_model,13977.0,13585.0,634.0,133.8,2670.0,99.57,102.0
old_model,13978.0,7943.0,316.0,163.83,1637.0,85.05,48.0
old_model,13979.0,11430.0,610.0,140.32,1452.0,80.5,81.0
old_model,13980.0,13930.0,545.0,146.42,4201.0,105.6,95.0
old_model,13981.0,6907.0,204.0,158.43,3056.0,102.08,44.0
old_model,13982.0,19161.0,704.0,161.93,2945.0,115.25,118.0
old_model,13983.0,15360.0,557.0,165.2,5878.0,107.02,93.0
old_model,13984.0,23834.0,874.0,163.97,4696.0,108.18,145.0
old_model,13985.0,11733.0,417.0,152.67,4068.0,108.0,77.0
old_model,13986.0,12965.0,383.0,121.3,2822.0,89.67,107.0
old_model,13988.0,8535.0,241.0,110.2,4045.0,72.13,77.0
old_model,13990.0,18396.0,664.0,163.88,1852.0,127.67,112.0
old_model,13991.0,5680.0,205.0,165.07,1485.0,60.62,34.0
old_model,13992.0,13462.0,470.0,143.58,4698.0,108.83,94.0
old_model,13993.0,15301.0,548.0,164.73,6210.0,113.65,93.0
old_model,13994.0,9161.0,416.0,108.32,2944.0,85.42,85.0
old_model,13995.0,16931.0,720.0,159.75,2431.0,99.57,106.0
old_model,13996.0,11210.0,319.0,156.12,5249.0,123.28,72.0
old_model,13997.0,14117.0,559.0,165.13,4735.0,128.88,85.0
old_model,13998.0,9048.0,349.0,137.48,2363.0,85.22,66.0
old_model,14000.0,13216.0,421.0,162.85,6272.0,112.68,81.0
old_model,14001.0,11327.0,440.0,131.8,3198.0,91.35,86.0
old_model,14003.0,19412.0,698.0,153.27,7587.0,115.77,127.0
old_model,14004.0,16000.0,560.0,165.02,5201.0,134.25,97.0
old_model,14005.0,7358.0,317.0,135.07,1289.0,102.93,54.0
old_model,14006.0,18720.0,726.0,163.35,5157.0,113.03,115.0
old_model,14007.0,12565.0,418.0,163.68,3957.0,119.2,77.0
old_model,14008.0,12926.0,520.0,159.8,3540.0,115.18,81.0
old_model,14009.0,14074.0,536.0,146.47,1285.0,116.87,96.0
old_model,14010.0,12142.0,316.0,143.5,5658.0,98.38,85.0
old_model,14011.0,10790.0,412.0,154.62,3781.0,119.67,70.0
old_model,14013.0,15354.0,521.0,152.32,6855.0,110.8,101.0
old_model,14014.0,6767.0,246.0,151.78,1548.0,80.58,45.0
old_model,14015.0,11011.0,507.0,163.5,1473.0,114.52,67.0
old_model,14016.0,8826.0,322.0,97.73,3439.0,65.82,90.0
old_model,14018.0,9699.0,361.0,122.63,3637.0,81.1,79.0
old_model,14019.0,13202.0,394.0,161.75,4402.0,128.07,82.0
old_model,14021.0,5065.0,207.0,49.4,1336.0,35.65,109.0
old_model,14022.0,8818.0,322.0,158.02,2708.0,100.28,56.0
old_model,14023.0,8976.0,338.0,121.28,256.0,89.88,74.0
old_model,14024.0,8008.0,341.0,107.18,1964.0,80.27,75.0
old_model,14025.0,14360.0,625.0,158.1,2532.0,94.23,91.0
old_model,14026.0,6322.0,192.0,99.18,1800.0,76.97,64.0
old_model,14028.0,12696.0,533.0,145.47,2185.0,120.85,87.0
old_model,14029.0,13605.0,632.0,146.1,2328.0,111.4,93.0
old_model,14030.0,4089.0,137.0,121.93,1659.0,60.7,34.0
old_model,14031.0,5398.0,220.0,118.95,0.0,67.25,45.0
old_model,14032.0,10491.0,371.0,103.18,2764.0,79.17,102.0
old_model,14033.0,15511.0,559.0,139.08,939.0,90.85,112.0
old_model,14034.0,11043.0,361.0,164.1,5097.0,130.05,67.0
old_model,14035.0,16796.0,537.0,149.85,4633.0,115.78,112.0
old_model,14036.0,14897.0,606.0,160.35,3382.0,107.83,93.0
